customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
1,112.15,111.82759999999995,Low,Low
2,69.06,69.09680000000007,Low,Low
3,40368.575,41133.57150000005,High,High
4,58.2,58.27089999999998,Low,Low
5,10371.6,10373.77799999999,High,High
6,2306.2799999999997,2305.7815999999993,Medium,Medium
7,180.82,180.82979999999992,Low,Low
8,125.63,125.54529999999978,Low,Medium
9,2626.88,2629.623199999998,Medium,Medium
10,291.88,292.0368000000001,Medium,Medium
11,1776.0,1773.5836000000013,Medium,Medium
12,153.9,153.88639999999992,Low,Low
13,1768.4,1762.3704000000005,Medium,Medium
14,68.38,67.9286,Low,Low
15,20.64,20.681599999999992,Low,Low
16,81.5,81.26780000000002,Low,Low
17,3244.78,3247.252400000003,Medium,Medium
18,266.68,266.9363999999999,Medium,Low
19,2629.98,2629.078800000003,Medium,Medium
20,31.72,31.728000000000034,Low,Low
21,559.95,560.0421000000003,Medium,Medium
22,62.7,62.68859999999993,Low,Low
23,183.51,185.04089999999988,Low,Medium
24,4373.52,4383.5124000000005,High,High
25,878.3399999999999,879.4727999999986,Medium,Medium
26,230823.87999999998,232287.35994999998,High,High
27,91.89,91.90440000000002,Low,Low
28,44.8,44.809600000000046,Low,Low
29,72.96,72.96890000000003,Low,Low
30,11032.1,11036.646999999997,High,High
31,2555.7599999999998,2550.9024000000004,Medium,Medium
32,13926.300000000001,13941.12099999998,High,High
33,175.57999999999998,175.62680000000003,Low,Low
34,60.13,60.107900000000015,Low,Low
35,3018.06,3021.616199999998,Medium,Medium
36,5948.64,5928.634800000003,High,High
37,1531.7000000000003,1536.612,Medium,Medium
38,5463.43,5453.851900000001,High,High
39,4001.9000000000005,4006.053800000003,High,High
40,427.02,426.89549999999986,Medium,Medium
41,1058.6100000000001,1057.8192000000006,Medium,Medium
42,63.01,62.981000000000066,Low,Low
43,5133.66,5136.960499999994,High,High
44,379.56,379.6629000000003,Medium,Medium
45,937.3800000000001,937.3848000000007,Medium,Medium
46,877.96,879.2880000000005,Medium,Medium
47,280364.28,282888.8677500002,High,High
48,3067.4000000000005,3076.8374000000003,Medium,Medium
49,11133.0,11115.848700000004,High,High
50,1883.1,1883.3185000000014,Medium,Medium
51,67623.36,71563.5766,High,High
52,44.99,44.95999999999993,Low,Low
53,8615.4,8609.533000000012,High,High
54,1308.0500000000002,1300.609500000001,Medium,Medium
55,2941.3999999999996,2945.4395,Medium,Medium
56,768.72,769.2165000000008,Medium,Medium
57,40.37,40.38659999999992,Low,Low
58,1401.81,1398.398399999999,Medium,Medium
59,102.78,102.54140000000002,Low,Low
60,48.0,47.94279999999998,Low,Low
61,18.54,18.43939999999999,Low,Low
62,290.2,290.02740000000017,Medium,Medium
63,38.94,38.938400000000044,Low,Low
64,1623.9599999999998,1609.6439999999996,Medium,Medium
65,26.96,26.97160000000002,Low,Low
66,288.62,288.6427999999997,Medium,Medium
67,4629.51,4622.847300000003,High,High
68,4324.95,4330.314000000008,High,High
69,209.68,209.81640000000013,Low,Low
70,114116.31,114000.38369999999,High,High
71,6916.86,6931.322999999992,High,High
72,118.93,118.76960000000014,Low,Low
73,3666.7200000000003,3669.683399999995,High,Medium
74,32.63,32.64220000000003,Low,Low
75,560.0699999999999,560.0135999999999,Medium,Medium
76,86.44,86.45339999999987,Low,Low
77,38.57,38.626,Low,Low
78,50.03,50.013399999999976,Low,Low
79,14840.3,14832.550000000021,High,High
80,5062.889999999999,5047.658000000008,High,High
81,84.66,84.6113999999999,Low,Low
82,1249.56,1250.2091999999998,Medium,Medium
83,238.28,238.1487999999999,Low,Low
84,5017.12,5029.339999999997,High,High
85,1355.79,1356.9380999999983,Medium,Medium
86,158.12,158.13580000000022,Low,Low
87,80963.59999999999,83421.65859999991,High,High
88,2259.12,2257.133999999997,Medium,Medium
89,254.04000000000002,253.69469999999998,Low,Medium
90,68.14,67.77160000000005,Low,Low
91,366.24,366.30500000000035,Medium,Medium
92,168592.84,167933.67489999995,High,High
93,69.55,69.51949999999998,Low,Low
94,60.01,60.027999999999984,Low,Low
95,613.47,613.3110000000004,Medium,Medium
96,1337.08,1335.7795999999998,Medium,Medium
97,279100.51,283625.13110000006,High,High
98,4027.62,4035.2729999999956,High,High
99,41.48,41.4863,Low,Low
100,46.33,46.33059999999996,Low,Low
101,41.26,41.276700000000055,Low,Low
102,105187.8,106950.54472500001,High,High
103,10751.800000000001,10761.478000000017,High,High
104,59.53,59.511500000000005,Low,Low
105,414.54,414.46050000000054,Medium,Medium
106,8779.68,8770.2872,High,High
107,963.1800000000001,965.1407999999993,Medium,Medium
108,59461.22000000001,60213.390100000004,High,High
109,24.48,24.523299999999995,Low,Low
110,695.6,690.5191999999994,Medium,Medium
111,180.68,180.68720000000008,Low,Low
112,437.34000000000003,437.0444999999994,Medium,Medium
113,535.74,535.5527999999999,Medium,Medium
114,204.78,204.7378,Low,Low
115,129.06,128.964,Low,Low
116,25.97,25.9452,Low,Low
117,4295.16,4300.591199999993,High,High
118,46.47,46.44829999999995,Low,Low
119,1294.74,1295.5767000000017,Medium,Medium
120,3067.3,3064.9234999999985,Medium,Medium
121,206319.12,205856.22370000006,High,High
122,10586.5,10583.095,High,High
123,189.45,189.65790000000024,Low,Low
124,33.62,33.60279999999995,Low,Low
125,156.5,156.4558,Low,Low
126,50650.54499999999,50515.71219999996,High,High
127,2530.5,2531.3154000000004,Medium,Medium
128,4271.6,4271.330399999996,High,High
129,59360.5,61405.4638,High,High
130,68751.91,68631.75820000005,High,High
131,49491.97,49566.88887500002,High,High
132,138.78,138.76039999999992,Low,Low
133,64519.200000000004,67434.82680000004,High,High
134,836.8800000000001,839.4711999999995,Medium,Medium
135,50.33,50.33909999999997,Low,Low
136,168789.0225,169768.50200000015,High,High
137,62882.96000000001,62800.43172499997,High,High
138,174.82,174.6225999999998,Low,Low
139,327.88,327.74800000000016,Medium,Medium
140,13607.8,13593.092000000013,High,High
141,74.71,74.67010000000002,Low,Low
142,58.5,58.48899999999999,Low,Low
143,226190.72,225117.8154000001,High,High
144,14252.3,14264.146000000017,High,High
145,67.16,66.9622,Low,Low
146,6963.46,6969.929399999996,High,High
147,5164.5599999999995,5156.536799999996,High,High
148,645.72,645.8748000000003,Medium,Medium
149,167919.84,167037.88844999997,High,High
150,2172.15,2173.66,Medium,Medium
151,9966.72,9958.142399999984,High,High
152,282.72,282.7772000000001,Medium,Medium
153,5649.75,5652.477000000001,High,High
154,315.94,316.1121999999996,Medium,Medium
155,118326.35999999999,116545.00915000001,High,High
156,445.66,446.37780000000043,Medium,Medium
157,66.63,66.64240000000001,Low,Low
158,62.22,62.20049999999998,Low,Low
159,229.04,228.9826000000003,Low,Low
160,3767.6800000000003,3765.710199999997,High,High
161,248.61,248.55120000000028,Low,Low
162,3646.2000000000003,3645.103800000005,Medium,Medium
163,1246.75,1238.258,Medium,Medium
164,344291.57,348755.513875,High,High
165,163238.46000000002,163162.7776750002,High,High
166,17119.6,17086.353000000017,High,High
167,35.43,35.393599999999964,Low,Low
168,56.79,56.76889999999999,Low,Low
169,1032.72,1033.0095000000006,Medium,Medium
170,8180.700000000001,8142.807000000006,High,High
171,35.23,35.249400000000016,Low,Low
172,331.52,331.63840000000005,Medium,Medium
173,117.44,117.53899999999997,Low,Low
174,26294.51,26380.113699999984,High,High
175,98.4,98.37999999999987,Low,Low
176,8929.08,8922.96179999999,High,High
177,3155.25,3155.04,Medium,Medium
178,715.3199999999999,715.7109000000002,Medium,Medium
179,577.38,577.5293999999996,Medium,Medium
180,3926.5,3928.0649999999987,High,Medium
181,153.42000000000002,153.38280000000003,Low,Low
182,23.62,23.672799999999974,Low,Low
183,7470.56,7471.00960000001,High,High
184,443.73,443.80590000000024,Medium,Medium
185,110906.23,111395.78110000018,High,High
186,113720.1825,112755.04504999997,High,High
187,7708.5,7709.091299999999,High,High
188,1763.8,1761.4303999999993,Medium,Medium
189,376.02,376.0700999999998,Medium,Medium
190,7146.32,7145.480799999991,High,High
191,333.74,333.71800000000053,Medium,Medium
192,123554.2,123464.7554999999,High,High
193,341.7,341.51040000000006,Medium,Medium
194,275.64,275.56289999999973,Medium,Medium
195,358485.16750000004,356655.8504,High,High
196,168.89999999999998,168.74879999999987,Low,Low
197,188.36,188.34760000000014,Low,Low
198,52.29,52.23909999999998,Low,Low
199,344848.71499999997,347596.2889000001,High,High
200,5491.43,5485.008199999998,High,High
201,22694.84,23775.18370000001,High,High
202,54.57,54.5595,Low,Low
203,4224.78,4211.197200000007,High,High
204,2977.44,2964.894600000001,Medium,Medium
205,172.53,171.50700000000012,Low,Low
206,723.66,723.3777000000013,Medium,Medium
207,2332.68,2333.658599999997,Medium,Medium
208,389.28,389.0726999999996,Medium,Medium
209,232.58,232.5748000000005,Low,Low
210,219.24,219.39640000000014,Low,Low
211,10536.48,10530.720899999991,High,High
212,1300.35,1299.2180999999994,Medium,Medium
213,9083.300000000001,9087.564999999997,High,High
214,131981.1,127451.77759999988,High,High
215,90.46,90.47749999999995,Low,Low
216,71.11,71.07099999999994,Low,Low
217,41776.68,41602.54640000005,High,High
218,42.69,42.68130000000002,Low,Low
219,1080.8400000000001,1081.9987999999985,Medium,Medium
220,13.19,13.115600000000018,Low,Low
221,1935.6,1934.504400000002,Medium,Medium
222,305.20000000000005,305.08539999999965,Medium,Medium
223,127.68,127.73899999999996,Low,Low
224,65.62,65.62549999999992,Low,Low
225,56.69,56.68229999999994,Low,Low
226,105.75,105.74520000000003,Low,Low
227,6407.099999999999,6433.790999999993,High,High
228,158807.1775,160237.5368000001,High,High
229,35.32,35.31270000000004,Low,Low
230,14864.64,15296.414199999983,High,High
231,6857.1,6830.971999999995,High,High
232,4185.12,4189.399999999996,High,High
233,465.57,465.4749,Medium,Medium
234,19.59,19.551099999999973,Low,Low
235,1157.52,1157.4176000000004,Medium,Medium
236,211797.48,210133.8465500003,High,High
237,54.54,54.537,Low,Low
238,22.65,22.65580000000003,Low,Low
239,4455.0,4448.823,High,High
240,141.82,139.65780000000007,Low,Medium
241,81478.0,82027.0431,High,High
242,193.22,193.2005999999999,Low,Low
243,273.22,273.2478000000003,Medium,Medium
244,4222.0,4223.291200000001,High,High
245,365.64,365.91699999999975,Medium,Medium
246,61.91,61.917899999999975,Low,Low
247,4342.31,4342.577400000001,High,High
248,76.46,76.43639999999999,Low,Low
249,495.0,495.9672000000005,Medium,Medium
250,646.47,646.6089000000006,Medium,Medium
251,104.74000000000001,104.66899999999991,Low,Low
252,504.51000000000005,504.30059999999935,Medium,Medium
253,793.17,793.0734000000002,Medium,Medium
254,8983.6,8957.494399999989,High,High
255,179.26,179.29560000000004,Low,Low
256,11071.26,11070.23940000001,High,High
257,183.76,183.83940000000007,Low,Low
258,174.32,174.34999999999988,Low,Low
259,3941.04,3943.2971999999963,High,High
260,67.37,67.44879999999995,Low,Low
261,75.45,75.47509999999994,Low,Low
262,2230.4,2229.016999999998,Medium,Medium
263,338747.60250000004,336002.3019499995,High,High
264,160.68,160.71260000000012,Low,Low
265,88.74,88.69929999999995,Low,Low
266,8116.1,8101.602000000001,High,High
267,968.1300000000001,968.6496000000003,Medium,Medium
268,109740.84,109173.77307500006,High,High
269,6043.8,6060.155499999998,High,High
270,4147.01,4144.769300000005,High,High
271,6155.68,6162.685600000002,High,High
272,568.5600000000001,568.4297999999994,Medium,Medium
273,653.22,653.0145000000007,Medium,Medium
274,11201.099999999999,11211.590999999991,High,High
275,208.62,207.04290000000012,Low,Low
276,67111.41,66501.70600000006,High,High
277,84.0,84.05839999999998,Low,Low
278,1791.3600000000001,1781.3285999999978,Medium,Medium
279,389978.4,388578.8173499996,High,High
280,7877.200000000001,7864.515999999992,High,High
281,54.17,54.189800000000034,Low,Low
282,218043.9,212555.80959999992,High,High
283,163.82,163.84479999999985,Low,Low
284,504.41999999999996,504.457199999999,Medium,Medium
285,128475.045,129978.72722499991,High,High
286,191427.61,191756.5662249998,High,High
287,1798.12,1793.4859999999999,Medium,Medium
288,31.38,31.383400000000055,Low,Low
289,96.12,96.13880000000005,Low,Low
290,407.08,407.69680000000045,Medium,Medium
291,469.89,469.83959999999985,Medium,Medium
292,128.01,154.62480000000014,Low,Low
293,24.08,24.124700000000043,Low,Low
294,8925.8,8932.75500000001,High,High
295,51747.15,52116.85995,High,High
296,2377.98,2376.3834000000024,Medium,Medium
297,12556.199999999999,12559.653999999982,High,High
298,9983.099999999999,9981.326999999985,High,High
299,85.6,85.6020000000001,Low,Low
300,37930.42,37588.370999999985,High,High
301,3102.96,3103.401,Medium,Medium
302,279.58000000000004,279.58200000000045,Medium,Medium
303,110898.84,111994.44459999992,High,High
304,7750.900000000001,7751.974999999997,High,High
305,967.3800000000001,968.5259999999994,Medium,Medium
306,46.0,46.0193,Low,Low
